Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22
-32.579167,27.366667,05-03-2012,8455.0,8017.5,8745.5,15243.5,11706.0,9497.0
-32.99163889,27.64002778,30-10-2014,9378.0,8515.5,9493.5,14693.5,13449.0,11459.0
-34.096389,24.439167,12-10-2011,,,,,,
-32.99163889,27.64002778,30-07-2015,9520.0,8245.5,9431.5,14629.0,12426.0,10006.0
-33.18536111,27.39075,18-11-2015,8805.0,8233.5,9304.0,20018.0,12432.0,9650.0
-32.00055556,28.58166667,29-10-2014,13276.0,10033.5,12053.0,11417.5,9903.0,9023.0
-32.043333,27.822778,04-02-2014,9930.5,8611.5,9747.0,14530.0,11965.5,9916.5
-33.771111,25.386667,04-12-2014,9222.0,8662.0,9528.0,17470.5,13101.0,10068.0
-33.18536111,27.39075,21-10-2013,8879.0,8190.5,9320.0,18905.5,12488.0,9562.0
-32.579167,27.366667,29-05-2012,8680.5,8103.0,8584.5,11906.5,10940.0,9242.0
-33.329167,26.0775,06-10-2015,8913.5,7874.5,8949.5,13986.5,10916.5,9273.5
-34.096389,24.439167,26-02-2013,8039.5,7824.5,8345.0,14697.0,10882.0,8734.0
-32.99163889,27.64002778,28-09-2015,,,,,,
-34.096389,24.439167,08-11-2011,8087.0,7891.0,8332.0,14338.5,10467.5,8750.0
-32.579167,27.366667,07-07-2014,8829.0,8157.0,8729.0,12178.0,11578.5,9874.0
-32.99163889,27.64002778,30-06-2011,10140.0,8636.0,9646.0,13424.5,10982.0,9259.0
-32.99163889,27.64002778,10-02-2011,9649.5,8689.5,9602.0,16227.0,12598.5,9917.5
-32.99163889,27.64002778,05-05-2014,9495.5,8540.0,9488.5,16510.0,13107.5,10338.0
-32.00055556,28.58166667,08-05-2013,11943.0,9393.5,10945.0,11016.0,8307.0,8150.0
-33.731111,24.618333,26-02-2014,8260.0,7742.5,8481.5,13483.0,10416.0,8946.0
-31.903056,25.482222,08-03-2011,9797.0,8557.0,9294.0,14525.5,12535.0,10457.0
-32.515278,28.015556,22-04-2015,8852.5,8062.5,8901.0,11649.5,10654.0,9206.0
-32.99163889,27.64002778,13-02-2015,13615.0,11216.0,13553.0,21308.0,18512.5,16452.0
-33.202778,24.235556,30-05-2011,,,,,,
-34.096389,24.439167,26-03-2013,8039.5,7824.5,8345.0,14697.0,10882.0,8734.0
-31.905,25.43,29-04-2014,9411.0,8207.0,9263.5,12888.0,11584.0,10126.0
-33.18536111,27.39075,16-01-2015,9330.5,8409.0,9791.5,20077.0,13060.0,9985.0
-32.08639,25.57556,06-12-2013,11529.0,9316.0,10869.0,16012.0,13317.0,10685.5
-32.043333,27.822778,19-11-2012,,,,,,
-32.043333,27.822778,11-04-2011,9802.0,8439.0,9356.5,13489.5,11504.5,9696.5
-33.001667,25.161389,29-01-2014,11698.5,9465.0,10804.0,14188.5,16741.5,14415.0
-32.99163889,27.64002778,06-05-2011,8678.5,8159.5,8682.0,13294.0,10771.5,8894.0
-32.08639,25.57556,15-08-2014,12038.0,9485.0,10905.0,13680.5,14832.5,12182.0
-32.99163889,27.64002778,16-01-2015,13615.0,11216.0,13553.0,21308.0,18512.5,16452.0
-32.605278,25.885,28-02-2014,10198.5,8548.0,9950.0,16734.5,14409.5,11808.0
-32.99163889,27.64002778,05-12-2013,4684.5,4221.0,4829.5,6281.0,5173.5,4286.5
-33.731111,24.618333,09-04-2015,8861.0,8124.5,8885.5,14468.5,10462.5,8944.0
-32.08639,25.57556,08-11-2012,11164.5,9362.0,10654.0,16162.0,14157.0,11210.5
-32.802778,27.856389,02-10-2014,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5
-32.605278,25.885,28-05-2013,9523.0,8139.5,9381.5,15063.0,13477.0,11333.5
-32.99163889,27.64002778,07-03-2013,9389.5,8498.0,9672.5,17203.5,13231.5,10301.0
-32.99163889,27.64002778,05-04-2012,9427.0,8262.0,9438.0,16457.0,12484.5,9881.0
-32.99163889,27.64002778,26-07-2012,9005.0,8318.0,8908.0,13229.0,11736.5,9225.0
-32.579167,27.366667,09-03-2011,8332.0,8169.0,8775.0,17552.0,12107.5,9635.0
-34.096389,24.439167,05-02-2014,8252.0,7926.0,8462.5,15394.0,10996.0,8837.5
-32.99163889,27.64002778,07-02-2014,9027.5,8057.5,9266.0,16959.5,12864.5,9973.0
-32.605278,25.885,30-01-2014,10198.5,8548.0,9950.0,16734.5,14409.5,11808.0
-32.605278,25.885,06-11-2014,10622.5,8519.5,10149.0,14488.0,14249.0,12456.0
-33.094444,25.012778,08-10-2014,10950.5,9213.5,10371.5,14706.0,14302.0,12403.0
-34.096389,24.439167,16-09-2015,8101.5,7794.0,8290.5,14387.0,10457.5,8849.5
-32.605278,25.885,16-08-2012,10931.5,9317.0,10290.0,14177.0,14948.0,13164.5
-32.043333,27.822778,09-05-2011,10262.0,8900.0,9782.0,13707.0,11963.5,10077.0
-33.001667,25.161389,05-02-2015,11988.5,9675.0,10931.0,13800.0,17729.0,15495.5
-32.515278,28.015556,13-01-2014,11026.5,8741.5,10272.0,15493.5,12746.0,10389.0
-32.99163889,27.64002778,30-05-2013,9225.0,8203.5,9203.0,16178.5,12425.5,10140.5
-32.043333,27.822778,04-06-2012,10007.5,8942.5,9605.5,12183.0,12027.0,10416.0
-33.731111,24.618333,24-04-2014,8466.0,7835.5,8735.0,15315.0,11011.0,9173.0
-32.605278,25.885,15-07-2013,10342.0,8368.5,9698.5,14264.0,13676.5,11753.0
-32.08639,25.57556,09-04-2015,10783.0,8885.5,10259.5,15629.0,12621.0,10268.0
-32.00055556,28.58166667,09-04-2014,10545.0,8981.0,10433.0,10256.5,8827.0,8500.0
-32.08639,25.57556,08-05-2015,10740.5,8863.0,10038.0,14327.0,12965.5,11126.0
-33.731111,24.618333,08-03-2015,8395.0,8060.0,8483.0,11480.5,9524.0,8344.0
-32.515278,28.015556,06-06-2011,10028.5,8471.5,9291.0,12269.0,10075.0,8627.0
-32.99163889,27.64002778,27-05-2014,9225.0,8308.5,9282.0,16464.5,12373.0,9781.0
-32.605278,25.885,08-11-2013,11122.5,8864.5,10603.5,16131.0,15794.5,13722.5
-31.905,25.43,10-09-2013,10034.0,8542.0,9729.5,12732.0,13825.0,11978.0
-32.043333,27.822778,07-04-2014,9142.5,8453.0,9234.5,13491.5,11029.0,9418.5
-32.00055556,28.58166667,06-07-2011,11769.0,9954.0,11229.0,10754.0,9285.5,8738.5
-32.99163889,27.64002778,24-01-2012,,,,,,
-33.18536111,27.39075,28-09-2015,,,,,,
-32.605278,25.885,19-06-2013,10351.5,9014.5,9949.0,14411.0,13624.0,11672.5
-32.043333,27.822778,21-10-2013,11418.5,9586.0,10715.5,14253.0,13934.0,11753.0
-32.605278,25.885,10-09-2013,11474.0,9100.0,10455.5,14749.0,16345.0,14205.0
-33.18536111,27.39075,22-07-2014,8757.0,7943.5,8912.5,16256.5,11946.5,9649.5
-31.905,25.43,14-08-2013,9793.0,8628.5,9670.0,12135.5,13138.0,11553.0
-33.001667,25.161389,17-09-2014,10998.5,9170.0,10164.0,13075.5,16105.5,14226.0
-32.08639,25.57556,19-07-2012,11732.5,9223.0,10468.0,12863.5,12101.5,10620.0
-32.08639,25.57556,05-03-2013,11528.0,9416.0,10764.0,15543.5,12807.0,10273.0
-32.043333,27.822778,07-05-2012,,,,,,
-31.905,25.43,06-07-2011,11017.5,10232.0,10954.0,13018.5,13163.5,12073.5
-33.18536111,27.39075,29-10-2015,8805.0,8233.5,9304.0,20018.0,12432.0,9650.0
-32.99163889,27.64002778,31-05-2012,4670.0,4072.5,4715.5,7593.0,5605.5,5276.0
-32.08639,25.57556,03-12-2012,11164.5,9362.0,10654.0,16162.0,14157.0,11210.5
-34.096389,24.439167,25-03-2014,8161.0,7875.0,8428.0,14744.5,10806.5,9006.0
-31.905,25.43,17-07-2013,9876.5,8566.0,9697.5,12464.0,12935.0,11738.0
-31.903056,25.482222,25-04-2012,9576.0,8514.5,9273.0,13893.0,12362.0,10217.0
-32.802778,27.856389,01-06-2015,8516.0,7993.5,8634.0,14958.0,11684.5,9569.0
-33.094444,25.012778,23-07-2015,9891.0,8667.0,9499.5,13329.0,13145.0,11546.5
-34.096389,24.439167,12-11-2015,8286.0,7937.0,8460.0,14635.5,11053.0,8976.0
-32.99163889,27.64002778,18-11-2015,9140.5,8056.5,9354.5,17012.0,13105.5,10271.5
-32.08639,25.57556,10-03-2011,11125.0,9222.5,10335.5,14278.5,12794.5,10912.0
-33.329167,26.0775,22-07-2015,9267.5,8112.5,8970.0,12768.5,10912.5,9209.0
-33.094444,25.012778,28-05-2015,9281.5,8313.5,9240.5,14180.0,12344.0,10545.0
-33.731111,24.618333,26-07-2012,8303.0,7960.5,8451.5,12462.5,10133.5,8602.0
-32.515278,28.015556,14-05-2014,9432.0,8215.5,9024.0,12587.5,11153.5,9127.5
-33.18536111,27.39075,20-09-2012,9401.5,8442.0,9405.0,16193.0,12466.5,9768.0
-32.605278,25.885,03-12-2012,10064.5,8833.0,9961.0,15908.0,14036.0,11511.0
-32.802778,27.856389,24-08-2015,8516.0,7993.5,8634.0,14958.0,11684.5,9569.0
-34.0325,24.196389,08-11-2011,,,,,,
-33.329167,26.0775,28-05-2014,,,,,,
-32.761111,26.629444,26-05-2014,11057.0,9438.0,10545.0,16268.5,16821.0,13337.5
-32.761111,26.629444,22-04-2014,11057.0,9438.0,10545.0,16268.5,16821.0,13337.5
-33.731111,24.618333,07-05-2015,8877.0,8029.0,9197.0,16119.5,11807.5,9622.0
-31.905,25.43,12-03-2012,10932.0,9338.0,10588.5,14117.0,12976.0,11284.0
-32.802778,27.856389,30-10-2014,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5
-32.99163889,27.64002778,24-11-2011,9853.0,8794.5,9949.5,17585.0,13643.0,10482.0
-32.515278,28.015556,08-05-2013,10614.5,9031.5,10271.5,17240.5,11701.5,9038.0
-32.579167,27.366667,27-05-2014,8246.0,7707.5,8226.5,12323.0,10719.0,8994.0
-32.99163889,27.64002778,15-11-2012,9913.0,8791.5,10002.5,16912.0,13444.5,10740.5
-32.515278,28.015556,19-01-2011,9920.5,8641.5,9528.0,15234.0,10237.0,8548.0
-34.096389,24.439167,07-01-2014,8252.0,7926.0,8462.5,15394.0,10996.0,8837.5
-32.515278,28.015556,10-04-2014,10226.5,8799.5,10121.5,14961.0,11054.0,8926.5
-31.903056,25.482222,03-12-2012,10914.0,9265.0,10506.0,16465.5,14084.0,11861.0
-33.771111,25.386667,08-11-2013,9149.0,8375.5,9381.0,17001.5,13052.0,10363.5
-31.905,25.43,07-10-2013,10356.5,8620.5,9911.0,12986.5,14071.0,12004.5
-32.605278,25.885,10-10-2013,11605.5,9187.5,10640.5,15316.0,16707.5,14486.0
-34.096389,24.439167,09-03-2011,8142.0,8196.0,8511.0,12003.0,9158.0,8134.5
-33.18536111,27.39075,28-06-2012,8752.5,8178.0,8843.0,13564.0,11268.5,9335.0
-33.506389,26.744722,06-10-2015,8369.0,7802.0,8799.0,16080.0,11108.0,8986.5
-32.579167,27.366667,04-03-2014,8512.5,8160.0,8887.0,15589.0,11351.5,9096.0
-32.802778,27.856389,04-09-2014,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5
-33.731111,24.618333,27-03-2013,8546.0,8130.0,8598.5,12638.0,10324.5,8955.0
-33.001667,25.161389,23-07-2015,8997.0,8273.0,8774.5,9931.0,10868.5,9855.5
-33.771111,25.386667,06-12-2013,,,,,,
-32.173889,27.3725,04-04-2013,8274.0,7887.0,8410.5,12250.0,10140.0,8469.5
-33.18536111,27.39075,10-07-2014,8688.0,8104.5,9058.5,16796.0,11893.0,9330.0
-32.713889,26.296667,31-01-2013,9299.5,8562.0,9526.0,17110.5,13607.0,10687.5
-32.802778,27.856389,04-05-2015,8333.0,7995.5,8566.5,15311.0,12265.0,9699.5
-32.579167,27.366667,07-02-2011,8162.5,7897.5,8414.5,15484.0,11543.5,9059.0
-32.99163889,27.64002778,04-09-2014,9782.5,8515.5,9557.5,14549.5,13574.0,11127.5
-33.001667,25.161389,09-01-2014,11698.5,9465.0,10804.0,14188.5,16741.5,14415.0
-31.905,25.43,04-03-2013,10982.0,9492.0,10651.5,14444.5,13762.5,11796.0
-33.329167,26.0775,06-05-2011,9105.5,8165.0,8937.0,12739.0,11027.0,9319.0
-32.99163889,27.64002778,16-12-2015,9140.5,8056.5,9354.5,17012.0,13105.5,10271.5
-33.771111,25.386667,27-05-2015,9064.5,8234.0,9049.0,15480.5,12915.5,10322.0
-33.18536111,27.39075,04-12-2012,9554.5,8692.0,9804.0,17771.0,12258.0,9800.0
-33.18536111,27.39075,15-11-2012,9554.5,8692.0,9804.0,17771.0,12258.0,9800.0
-32.00055556,28.58166667,19-01-2011,13630.5,9715.5,11389.5,13279.5,8597.5,7995.0
-32.043333,27.822778,13-07-2015,10521.0,8755.5,9705.5,12584.0,12837.0,11138.5
-32.605278,25.885,06-11-2012,10064.5,8833.0,9961.0,15908.0,14036.0,11511.0
-33.506389,26.744722,24-06-2015,8179.0,7770.0,8418.0,13161.0,10108.5,8514.0
-33.731111,24.618333,21-06-2012,8303.0,7960.5,8451.5,12462.5,10133.5,8602.0
-34.096389,24.439167,23-04-2014,7952.0,7762.0,8290.0,14102.5,10425.0,8611.5
-32.515278,28.015556,22-02-2012,10348.5,8742.5,10000.0,18103.0,11384.0,9032.0
-32.515278,28.015556,01-12-2014,10193.0,8646.5,10059.5,17661.5,11990.0,9450.5
-32.99163889,27.64002778,16-01-2014,9027.5,8057.5,9266.0,16959.5,12864.5,9973.0
-33.23778,26.99472,08-11-2012,11366.5,9383.0,10792.0,12442.5,10398.0,9639.0
-33.506389,26.744722,18-08-2015,8298.0,7889.0,8568.0,12993.5,10654.0,8911.0
-33.202778,24.235556,12-09-2011,,,,,,
-33.18536111,27.39075,04-09-2014,8931.5,8045.0,9083.5,15883.0,12135.5,9484.0
-31.905,25.43,28-12-2015,10899.5,9481.0,10362.5,14806.0,13830.0,11956.5
-31.905,25.43,19-05-2014,9411.0,8207.0,9263.5,12888.0,11584.0,10126.0
-33.771111,25.386667,06-12-2012,9201.0,8542.0,9492.0,17562.0,13559.5,10235.0
-33.001667,25.161389,08-01-2015,11638.0,9505.0,10670.0,13955.5,17303.5,14835.5
-33.23778,26.99472,27-03-2013,,,,,,
-32.043333,27.822778,28-09-2015,10108.0,8825.5,10046.5,13619.5,13105.0,10969.0
