Latitude,Longitude,Sample Date,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo
-32.99163889,27.64002778,02-06-2011,146.1,20.58,9.3,84.5,66.4,0.0,269.0,450.79999999999995,22.72
-32.99163889,27.64002778,14-01-2011,101.0,25.369999,17.449999,131.2,25.0,25.0,275.1,509.9000000000001,24.86
-32.99163889,27.64002778,30-10-2014,78.7,23.14,14.389999,125.200005,11.0,49.0,155.5,219.3,23.366661
-34.096389,24.439167,12-10-2011,37.5,20.93,12.009999,111.0,16.4,68.1,129.5,554.0,19.963333
-33.18536111,27.39075,18-11-2015,17.5,27.83,18.21,161.90001,11.7,143.6,163.79999999999995,321.6000000000004,25.85665
-32.99163889,27.64002778,30-07-2015,16.900000000000002,20.369999,8.7,88.200005,20.800001,65.9,173.89999999999998,390.0,20.559994
-32.00055556,28.58166667,29-10-2014,85.9,23.4,13.61,126.1,5.7000003,43.8,141.99999999999994,184.4999999999998,24.333334
-32.043333,27.822778,04-02-2014,114.30000000000001,28.019999,16.98,124.0,1.4,15.3,314.40000000000003,442.9999999999999,27.763336
-33.771111,25.386667,04-12-2014,58.2,27.49,16.4,160.2,5.4,104.4,138.2000000000001,238.90000000000003,25.766674
-32.579167,27.366667,29-05-2012,31.1,18.57,7.25,77.9,10.400001,45.4,54.2999999999999,374.9000000000001,21.33334
-33.329167,26.0775,06-10-2015,39.0,26.42,12.16,142.5,3.0,105.200005,97.09999999999995,219.89999999999978,23.71334
-33.18536111,27.39075,21-10-2013,64.7,25.18,15.65,142.2,6.3,80.200005,163.7,239.60000000000036,23.756659
-32.579167,27.366667,07-07-2014,2.4000000000000004,19.75,6.6299996,92.3,10.1,87.3,22.099999999999852,340.7000000000003,20.660006
-32.99163889,27.64002778,28-09-2015,38.900000000000006,24.869999,14.98,136.5,14.400001,96.9,109.69999999999997,288.79999999999995,22.709991
-34.096389,24.439167,26-02-2013,56.800000000000004,25.3,14.809999,109.4,8.900001,53.8,151.69999999999996,349.9000000000001,25.050001
-34.096389,24.439167,08-11-2011,107.0,20.67,12.15,111.200005,14.3,7.4,163.89999999999998,582.2,20.453333
-32.99163889,27.64002778,30-06-2011,147.20000000000002,19.47,8.349999,77.4,102.8,0.0,361.6,497.0,21.31
-32.99163889,27.64002778,10-02-2011,29.0,27.25,18.35,123.8,19.6,90.9,259.5,517.3000000000001,25.763334
-32.00055556,28.58166667,08-05-2013,26.8,24.39,10.05,91.3,10.3,63.0,247.19999999999993,508.2999999999999,25.583334
-32.99163889,27.64002778,05-05-2014,19.400000000000002,24.369999,12.24,94.3,38.5,35.100002,253.00000000000003,558.5,24.859997
-33.731111,24.618333,26-02-2014,52.0,25.64,15.4,125.5,2.0,76.0,131.70000000000002,342.9999999999999,27.53334
-31.903056,25.482222,08-03-2011,58.800000000000004,29.39,13.53,137.2,0.1,81.3,179.3,334.5,29.83
-33.202778,24.235556,30-05-2011,52.900000000000006,17.9,4.77,68.3,0.2,18.0,121.9,212.5,21.430006
-32.99163889,27.64002778,13-02-2015,36.4,26.519999,17.039999,127.700005,8.2,92.3,167.79999999999998,323.3,26.363327
-32.515278,28.015556,22-04-2015,19.400000000000002,24.8,12.59,83.8,8.5,63.4,206.10000000000002,389.80000000000007,24.870003
-34.096389,24.439167,26-03-2013,35.0,22.13,11.7699995,82.1,7.7000003,47.7,159.09999999999997,239.10000000000008,24.186666
-32.08639,25.57556,06-12-2013,63.5,29.48,13.2699995,186.1,0.1,125.8,154.20000000000002,174.7000000000001,28.276663
-31.905,25.43,29-04-2014,26.1,22.18,5.93,84.200005,0.1,59.4,117.10000000000005,269.70000000000005,25.019993
-32.043333,27.822778,11-04-2011,47.5,23.58,11.37,92.8,1.2,47.7,162.59999999999997,503.8,26.403336
-32.043333,27.822778,19-11-2012,84.10000000000001,26.47,14.599999,139.7,2.2,59.7,228.3,334.69999999999993,25.233337
-32.605278,25.885,28-02-2014,47.2,28.099998,13.9,135.3,0.3,90.5,136.00000000000006,319.5,30.333334
-33.001667,25.161389,29-01-2014,28.700000000000003,33.23,18.83,153.5,0.1,126.200005,70.79999999999998,137.4000000000001,33.00333
-33.18536111,27.39075,16-01-2015,20.3,27.82,18.31,159.40001,8.7,139.2,174.89999999999998,297.8000000000004,25.746656
-32.99163889,27.64002778,06-05-2011,68.3,23.88,13.5,84.0,12.1,17.4,174.7,434.2,24.896666
-32.08639,25.57556,15-08-2014,22.0,21.08,4.69,94.700005,0.1,73.8,28.79999999999997,151.4,19.543331
-32.605278,25.885,28-05-2013,11.3,19.83,3.6599998,75.1,0.3,64.4,54.40000000000005,212.29999999999995,22.99667
-33.731111,24.618333,09-04-2015,100.2,22.49,11.44,83.3,14.900001,0.0,195.20000000000002,362.69999999999993,25.696676
-32.99163889,27.64002778,05-12-2013,133.6,24.88,16.39,133.7,6.4,6.3,317.7,364.6000000000001,24.306662
-32.08639,25.57556,08-11-2012,18.1,28.519999,11.33,187.5,0.1,170.3,90.3,174.00000000000009,25.419998
-32.99163889,27.64002778,16-01-2015,22.1,27.34,17.75,156.3,9.0,134.40001,210.1,343.90000000000003,25.236662
-32.579167,27.366667,09-03-2011,66.10000000000001,26.39,14.42,120.700005,7.0,56.7,217.39999999999998,552.5000000000001,25.826672
-32.802778,27.856389,02-10-2014,20.700000000000003,23.63,13.87,124.1,9.5,103.0,136.89999999999998,159.79999999999967,23.006672
-32.99163889,27.64002778,07-03-2013,124.10000000000001,27.3,16.1,125.3,15.5,6.3,270.20000000000005,562.4000000000001,27.09
-32.99163889,27.64002778,05-04-2012,17.8,24.97,11.99,99.700005,33.3,56.7,295.00000000000006,623.3000000000001,26.063332
-32.99163889,27.64002778,26-07-2012,22.0,21.65,9.5199995,99.8,30.1,60.9,192.20000000000005,356.9000000000001,20.98
-32.605278,25.885,06-11-2014,71.9,26.16,11.559999,153.6,0.3,85.3,106.40000000000003,142.09999999999997,26.083334
-32.605278,25.885,30-01-2014,62.1,30.82,16.46,142.40001,0.3,83.4,155.40000000000006,275.2,30.596668
-32.605278,25.885,16-08-2012,12.8,21.75,4.95,98.4,0.4,86.200005,107.40000000000006,226.5,19.726667
-34.096389,24.439167,05-02-2014,41.800000000000004,25.38,17.619999,114.1,10.400001,72.200005,128.49999999999994,375.6,24.756666
-32.99163889,27.64002778,07-02-2014,122.5,27.32,18.9,121.9,5.7000003,5.2000003,305.5,494.00000000000006,26.726662
-33.094444,25.012778,08-10-2014,4.6000000000000005,28.779999,13.34,158.2,0.1,153.90001,49.69999999999996,87.50000000000004,26.616669
-32.043333,27.822778,09-05-2011,53.6,22.81,11.03,79.0,1.2,28.1,176.39999999999998,492.8,24.710003
-34.096389,24.439167,16-09-2015,60.7,22.48,13.66,117.700005,22.7,35.600002,192.49999999999994,412.8,20.223331
-33.001667,25.161389,05-02-2015,27.400000000000002,32.53,16.58,163.5,0.1,137.5,73.6,134.80000000000013,32.839996
-32.605278,25.885,15-07-2013,12.200000000000001,20.8,5.39,72.9,0.3,61.3,37.30000000000005,203.99999999999994,21.376669
-32.043333,27.822778,04-06-2012,29.900000000000002,19.359999,7.08,76.9,2.8,48.4,51.19999999999999,340.4,22.343338
-32.515278,28.015556,13-01-2014,57.5,28.449999,18.43,162.3,15.1,98.5,300.50000000000006,421.5000000000001,26.346668
-32.99163889,27.64002778,30-05-2013,26.400000000000002,21.31,9.08,81.8,10.5,55.4,142.8,413.0000000000001,23.226667
-32.08639,25.57556,09-04-2015,44.2,23.0,7.3199997,86.9,0.1,44.9,150.39999999999998,291.20000000000005,27.593328
-33.731111,24.618333,24-04-2014,34.9,22.82,10.75,77.1,11.400001,38.7,194.10000000000002,303.9999999999999,24.243343
-32.00055556,28.58166667,09-04-2014,156.5,24.789999,12.4,100.200005,53.600002,0.0,351.19999999999993,663.3999999999999,26.006668
-32.08639,25.57556,08-05-2015,4.9,23.08,6.48,78.0,0.1,73.4,117.79999999999998,228.40000000000003,25.169996
-32.605278,25.885,08-11-2013,54.1,28.01,12.34,166.90001,0.3,115.5,119.80000000000005,158.19999999999996,25.940002
-33.731111,24.618333,08-03-2015,48.400000000000006,27.26,15.83,129.90001,3.0,83.700005,125.30000000000001,274.5999999999999,27.713345
-32.99163889,27.64002778,27-05-2014,3.4000000000000004,22.519999,8.4,92.3,26.5,77.1,203.40000000000003,428.3,23.849997
-32.515278,28.015556,06-06-2011,120.4,20.47,9.08,85.8,36.5,0.0,240.99999999999997,467.1,22.720001
-32.605278,25.885,19-06-2013,12.200000000000001,20.8,5.39,72.9,0.3,61.3,37.30000000000005,203.99999999999994,21.376669
-32.043333,27.822778,21-10-2013,64.2,26.22,13.0,154.3,1.6,93.3,128.60000000000002,156.3999999999999,24.623337
-31.905,25.43,10-09-2013,1.2000000000000002,22.779999,4.4,125.8,0.1,124.700005,17.40000000000002,52.89999999999999,20.509995
-32.99163889,27.64002778,24-01-2012,140.9,26.81,17.8,119.4,48.4,0.0,286.20000000000005,533.9,26.25
-32.043333,27.822778,07-04-2014,121.80000000000001,24.75,10.87,98.1,19.1,0.0,292.9000000000001,557.1999999999998,26.313337
-32.00055556,28.58166667,06-07-2011,107.7,19.439999,7.0299997,78.700005,37.4,0.0,279.79999999999995,449.3999999999999,21.36333
-33.18536111,27.39075,28-09-2015,36.2,25.21,15.46,135.2,15.6,97.5,103.09999999999998,290.0000000000004,22.939983
-32.605278,25.885,10-09-2013,2.9000000000000004,23.51,5.74,123.0,0.3,120.200005,30.00000000000005,84.39999999999996,22.030003
-31.905,25.43,14-08-2013,7.300000000000001,19.98,2.26,103.6,0.1,96.700005,21.800000000000022,119.3,18.796661
-33.18536111,27.39075,22-07-2014,47.2,22.56,11.389999,95.700005,16.4,47.2,57.39999999999996,307.8000000000004,22.713324
-32.043333,27.822778,07-05-2012,6.0,22.82,9.29,75.5,2.9,69.6,148.7,411.4,24.960005
-32.08639,25.57556,19-07-2012,7.9,20.52,3.4099998,102.1,0.1,94.6,83.7,188.10000000000008,18.013332
-33.001667,25.161389,17-09-2014,4.6000000000000005,28.279999,12.5199995,155.6,0.1,151.2,46.099999999999994,80.7000000000001,26.30333
-31.905,25.43,06-07-2011,28.700000000000003,16.19,1.06,56.8,0.1,29.5,113.30000000000001,268.79999999999995,18.36333
-32.08639,25.57556,05-03-2013,70.10000000000001,30.16,12.9,148.6,0.1,82.0,142.70000000000002,272.0000000000001,31.009998
-33.18536111,27.39075,29-10-2015,110.10000000000001,24.529999,14.0199995,134.0,13.3,27.1,198.59999999999997,374.90000000000043,24.289984
-32.08639,25.57556,03-12-2012,48.2,29.74,13.53,172.7,0.1,126.9,129.3,186.60000000000008,27.84
-32.99163889,27.64002778,31-05-2012,49.0,21.27,9.65,82.1,19.1,30.5,77.40000000000003,386.80000000000007,23.243332
-31.905,25.43,17-07-2013,7.300000000000001,19.98,2.26,103.6,0.1,96.700005,21.800000000000022,119.3,18.796661
-31.903056,25.482222,25-04-2012,3.6,21.65,5.46,74.200005,0.1,70.8,99.6,252.0,25.176672
-34.096389,24.439167,25-03-2014,129.4,22.619999,12.87,79.5,52.2,0.0,226.19999999999993,393.3,23.679998
-33.094444,25.012778,23-07-2015,16.0,21.85,5.1,78.5,0.1,63.3,69.79999999999997,181.60000000000005,20.463339
-32.802778,27.856389,01-06-2015,65.2,21.31,9.84,82.5,15.900001,15.8,199.19999999999996,343.6999999999997,22.696674
-34.096389,24.439167,12-11-2015,108.4,21.789999,12.65,119.0,18.0,11.3,258.4,502.1,21.589996
-32.99163889,27.64002778,18-11-2015,21.5,27.39,17.869999,158.40001,12.0,136.3,194.6,355.5,25.429993
-32.08639,25.57556,10-03-2011,55.1,29.58,13.759999,137.1,0.1,84.8,164.9,322.70000000000005,29.903336
-33.329167,26.0775,22-07-2015,21.6,20.72,5.52,83.5,3.4,62.8,132.99999999999994,279.8999999999998,20.580008
-33.731111,24.618333,26-07-2012,37.6,19.939999,7.19,84.200005,16.2,20.6,266.7,402.2,18.686672
-32.605278,25.885,03-12-2012,46.400000000000006,29.279999,14.07,160.0,0.3,115.9,149.80000000000007,233.5,27.293335
-33.094444,25.012778,28-05-2015,20.3,20.31,4.33,60.0,0.1,40.7,88.99999999999997,176.20000000000007,23.470005
-34.0325,24.196389,08-11-2011,109.7,21.22,11.59,116.5,10.900001,9.5,165.50000000000003,562.5000000000001,20.916664
-32.515278,28.015556,14-05-2014,17.1,24.539999,12.0,94.200005,18.7,45.8,242.90000000000003,597.4000000000001,25.02
-33.18536111,27.39075,20-09-2012,169.60000000000002,21.72,13.549999,98.6,85.6,0.0,260.1,460.20000000000033,21.763329
-33.329167,26.0775,28-05-2014,11.3,22.08,4.8399997,85.3,8.3,72.9,145.29999999999995,272.9999999999999,24.013336
-33.731111,24.618333,07-05-2015,13.4,23.019999,10.929999,68.3,10.6,51.3,162.0,295.69999999999993,24.256676
-31.905,25.43,12-03-2012,76.3,28.869999,12.96,138.3,0.1,65.8,173.60000000000002,277.4,30.526663
-32.761111,26.629444,22-04-2014,20.900000000000002,25.07,8.92,84.1,7.5,62.600002,182.20000000000005,386.7,26.713324
-32.761111,26.629444,26-05-2014,5.2,22.769999,4.02,83.6,6.4,77.6,135.20000000000005,301.5,24.78999
-32.802778,27.856389,24-08-2015,54.900000000000006,22.88,11.88,104.3,12.900001,49.3,161.89999999999998,361.09999999999974,20.996674
-32.99163889,27.64002778,24-11-2011,113.10000000000001,24.21,15.83,131.2,62.2,11.5,349.80000000000007,532.9,23.61
-32.579167,27.366667,27-05-2014,2.1,19.75,5.96,88.0,12.900001,80.8,155.79999999999984,390.10000000000025,21.950005
-32.802778,27.856389,30-10-2014,84.60000000000001,22.83,14.12,121.9,8.400001,40.4,161.59999999999997,226.59999999999968,23.253338
-32.99163889,27.64002778,15-11-2012,22.900000000000002,24.34,14.44,138.3,37.8,51.600002,300.70000000000005,492.9000000000001,22.436666
-32.515278,28.015556,08-05-2013,26.1,24.15,10.889999,88.0,5.9,62.3,239.80000000000004,482.8000000000001,25.456669
-32.605278,25.885,10-10-2013,62.800000000000004,26.3,9.67,140.6,0.3,81.0,80.60000000000005,117.89999999999996,23.863335
-32.579167,27.366667,04-03-2014,59.5,24.81,13.929999,118.3,2.8,61.600002,234.29999999999987,527.5000000000002,26.300003
-32.515278,28.015556,19-01-2011,35.0,27.51,18.17,122.8,17.2,73.700005,317.29999999999995,601.4,26.04
-32.515278,28.015556,10-04-2014,170.3,24.81,13.38,98.6,50.8,0.0,362.00000000000006,662.5000000000001,26.023335
-34.096389,24.439167,07-01-2014,54.300000000000004,25.56,17.96,142.1,12.6,86.9,167.09999999999994,409.40000000000003,23.779999
-33.18536111,27.39075,28-06-2012,129.0,20.34,8.03,80.9,56.0,0.0,200.10000000000002,471.2000000000003,21.906662
-33.771111,25.386667,08-11-2013,59.900000000000006,26.199999,15.08,147.90001,3.5,90.8,153.50000000000006,242.80000000000007,24.680006
-34.096389,24.439167,09-03-2011,32.0,24.939999,15.7699995,110.200005,8.0,78.6,86.79999999999998,300.7,24.66
-31.903056,25.482222,03-12-2012,50.300000000000004,29.679998,13.41,173.3,0.1,125.6,127.8,177.7,27.83334
-31.905,25.43,07-10-2013,40.0,26.48,8.349999,157.40001,0.1,119.4,48.50000000000002,70.6,23.079992
-33.506389,26.744722,06-10-2015,45.7,24.9,14.7,133.5,14.8,86.8,118.1999999999999,300.09999999999997,22.636671
-33.731111,24.618333,27-03-2013,29.700000000000003,23.83,11.08,92.200005,4.2000003,63.5,145.4,212.3999999999999,26.610006
-32.173889,27.3725,04-04-2013,55.900000000000006,24.64,10.01,100.0,0.6,46.9,262.4,406.6,27.483337
-33.771111,25.386667,06-12-2013,35.0,27.33,16.529999,163.6,3.3,130.2,180.40000000000006,250.80000000000007,26.070005
-33.001667,25.161389,23-07-2015,15.3,21.789999,4.7,81.200005,0.1,66.700005,66.00000000000001,173.80000000000013,20.56333
-32.579167,27.366667,07-02-2011,38.0,26.49,14.929999,121.5,8.1,83.700005,289.9,497.50000000000006,25.133337
-33.18536111,27.39075,10-07-2014,5.1000000000000005,22.68,9.48,90.9,20.1,79.9,34.69999999999996,357.2000000000004,23.409988
-32.802778,27.856389,04-09-2014,56.300000000000004,23.3,12.04,109.5,10.900001,54.100002,118.69999999999996,326.5999999999997,22.480003
-32.713889,26.296667,31-01-2013,72.0,30.609999,14.82,152.8,0.5,84.4,146.7,297.40000000000015,29.880009
-32.802778,27.856389,04-05-2015,21.1,24.369999,12.86,84.5,20.6,54.7,219.59999999999997,397.1999999999997,24.450008
-32.99163889,27.64002778,04-09-2014,57.800000000000004,23.3,12.13,107.9,14.2,50.4,118.20000000000002,321.6,22.616661
-31.905,25.43,04-03-2013,67.60000000000001,29.97,12.759999,149.8,0.1,85.6,135.80000000000004,261.5,31.02666
-33.001667,25.161389,09-01-2014,18.3,33.98,18.49,199.3,0.1,181.90001,66.69999999999999,122.90000000000009,32.109997
-32.99163889,27.64002778,16-12-2015,21.5,27.39,17.869999,158.40001,12.0,136.3,194.6,355.5,25.429993
-33.329167,26.0775,06-05-2011,67.4,23.8,10.42,76.4,0.90000004,12.3,129.59999999999997,259.0,25.646667
-33.771111,25.386667,27-05-2015,35.6,21.609999,7.2,63.9,8.6,28.6,139.80000000000007,247.10000000000005,23.620003
-32.605278,25.885,06-11-2012,17.8,27.82,11.8,168.1,0.4,151.2,120.00000000000006,227.4,25.18
-33.18536111,27.39075,04-12-2012,53.7,26.199999,17.48,136.40001,25.0,74.5,240.9,460.4000000000004,24.223328
-33.18536111,27.39075,15-11-2012,17.6,24.75,14.74,139.1,35.9,72.8,257.8,465.30000000000035,22.74333
-32.043333,27.822778,13-07-2015,52.2,18.58,7.48,76.9,3.2,27.1,104.50000000000006,296.7999999999997,20.71667
-32.00055556,28.58166667,19-01-2011,36.1,27.359999,17.31,120.0,19.7,51.8,360.99999999999994,611.9,25.903332
-33.506389,26.744722,24-06-2015,96.60000000000001,19.779999,10.62,73.5,33.7,0.0,181.89999999999992,391.19999999999993,21.83667
-33.731111,24.618333,21-06-2012,131.0,16.779999,4.13,55.7,44.2,0.0,237.3,441.3,19.346672
-32.515278,28.015556,22-02-2012,136.3,26.68,16.99,119.4,47.7,0.0,321.9,678.7,27.376669
-34.096389,24.439167,23-04-2014,41.900000000000006,21.939999,12.15,72.6,34.0,14.6,226.29999999999993,354.8,22.53333
-32.515278,28.015556,01-12-2014,124.60000000000001,25.73,16.59,131.8,4.9,12.900001,234.50000000000003,344.3,24.63667
-32.99163889,27.64002778,16-01-2014,49.400000000000006,27.98,18.71,162.40001,6.0,115.0,262.4,388.30000000000007,25.879995
-33.202778,24.235556,12-09-2011,5.9,23.09,7.8799996,116.8,0.2,111.200005,76.80000000000001,198.7,20.276672
-31.905,25.43,28-12-2015,7.1000000000000005,32.5,14.389999,214.2,0.1,207.40001,54.600000000000044,126.80000000000005,29.703327
-33.23778,26.99472,08-11-2012,14.200000000000001,26.349998,14.599999,150.2,24.6,122.6,205.79999999999998,407.7,24.226658
-31.905,25.43,19-05-2014,3.1,18.77,0.96999997,79.5,0.1,76.5,79.50000000000006,209.40000000000003,22.053326
-33.506389,26.744722,18-08-2015,50.300000000000004,22.84,12.009999,100.5,18.0,47.4,169.0999999999999,358.4,20.930004
-33.771111,25.386667,06-12-2012,29.1,27.76,16.97,153.40001,9.3,124.0,135.20000000000005,303.50000000000006,25.553343
-33.18536111,27.39075,04-09-2014,60.1,23.539999,12.639999,104.4,13.900001,44.8,112.39999999999996,315.5000000000004,22.926657
-32.043333,27.822778,28-09-2015,23.200000000000003,26.56,12.49,147.90001,2.8,125.700005,67.60000000000005,172.0999999999997,23.510006
-33.001667,25.161389,08-01-2015,15.9,33.829998,17.52,204.2,0.1,189.1,77.49999999999999,123.60000000000011,31.616665
-33.23778,26.99472,27-03-2013,59.800000000000004,25.9,12.679999,96.9,9.5,38.8,227.79999999999995,312.29999999999995,28.206656
