Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22,NDVI,NDTI,SI2,MNDWI,NDMI,SWIR_Ratio,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo,T_range,Month,DayOfYear
-31.905,25.43,2014-11-03,10463.5,9074.5,10135.5,13570.0,13023.0,11702.5,0.1292570786610351,0.015923103063255423,17162.74286791013,-0.12468424120733156,0.02056932275410815,1.1128391369365425,68.10000000000001,26.63,10.69,170.6,0.1,105.9,88.60000000000007,115.10000000000002,26.246658,15.94,11,307
-33.731111,24.618333,2014-04-10,8521.5,7971.5,8819.0,15323.0,11006.5,9177.0,0.2852439765983758,-0.017156368040137152,14626.535321120993,-0.11033769640109904,0.16394158643346754,1.1993570883730935,107.2,24.269999,12.03,87.1,16.7,0.0,196.7,335.7999999999999,26.083342,12.239999,4,100
-32.08639,25.57556,2014-12-05,12013.0,9639.5,11089.5,15557.5,14653.0,11730.5,0.12856132460419606,0.03997402878476338,18979.176470542658,-0.13842866854423566,0.029939921550454215,1.2491368654362454,51.7,30.17,13.49,185.90001,0.1,136.8,126.09999999999998,168.10000000000002,28.05333,16.68,12,339
-32.043333,27.822778,2014-08-04,10700.5,8666.5,10013.5,12556.5,12704.5,11123.0,0.07980392999956969,0.0331659747030992,17025.836389146938,-0.1184523285500479,-0.005858833775384958,1.142182864335151,27.6,21.68,8.41,98.8,8.0,71.200005,30.30000000000005,223.9999999999998,20.883337,13.27,8,216
-32.515278,28.015556,2015-08-05,10412.0,8755.5,9749.0,12252.0,12547.0,10619.5,0.08118602188492728,0.03288527354793893,16736.53265315131,-0.12549336203803318,-0.011895640953264197,1.1815057206083037,18.4,20.72,8.639999,91.9,6.5,73.4,160.60000000000002,366.7000000000001,20.673338,12.080001,8,217
-32.043333,27.822778,2014-09-29,10296.0,8748.5,10057.0,13494.0,14390.0,11911.5,0.13442622950819616,0.011742740627917204,16843.01390042768,-0.17724056121405418,-0.032133122937885415,1.2080762288544582,12.7,25.32,11.55,136.8,6.3,124.0,71.30000000000005,89.09999999999978,23.780005,13.77,9,272
-32.99163889,27.64002778,2011-03-08,9649.5,8689.5,9602.0,16227.0,12598.5,9917.5,0.2541881630050422,0.002467340207256565,16149.881253433414,-0.13497443751266805,0.12587812874017754,1.270330224350882,51.8,27.109999,17.21,122.4,16.2,69.8,181.8,554.1,26.576666,9.899998999999998,3,67
-32.08639,25.57556,2013-04-26,10970.0,9119.5,10467.5,14994.5,13048.5,10355.0,0.15500009628531206,0.023440233236151495,17693.91806525621,-0.10975506038441867,0.06939343151588608,1.2601158860453765,8.700000000000001,22.35,5.16,82.8,0.1,74.6,102.20000000000002,223.0000000000001,25.873333,17.19,4,116
-32.043333,27.822778,2011-07-04,12735.5,11099.0,11940.0,15229.5,15485.0,13238.0,0.08918290720543505,0.032238455147818555,20686.816121626838,-0.12926162260710983,-0.008318546614791034,1.1697386312131655,78.4,17.83,5.58,70.4,5.2000003,0.0,206.7,369.30000000000007,19.763336,12.249999999999998,7,185
-32.99163889,27.64002778,2014-07-22,9698.0,8454.0,9298.0,13584.0,13567.5,11264.5,0.1669100592732576,0.02105706464518835,15873.69282807249,-0.1867223546390843,0.0006077012319761318,1.2044476008699792,57.0,22.26,10.94,96.6,16.800001,38.7,63.80000000000001,316.8,22.356663,11.320000000000002,7,203
-32.99163889,27.64002778,2014-07-10,9535.5,8401.0,9421.0,14629.0,13900.5,11040.5,0.21078441515446128,0.006040144541450131,15819.53862317103,-0.19207598139056153,0.025534972572249688,1.259046238847867,3.4000000000000004,22.289999,9.03,95.4,20.5,86.200005,26.200000000000017,382.3,23.059996,13.259999000000002,7,191
-32.043333,27.822778,2014-05-12,9792.0,8433.0,9458.5,13527.0,11937.0,9975.0,0.16016981860285537,0.017324225344796152,16014.43021933656,-0.11584211633287321,0.06244109330819957,1.1966917293232964,15.1,23.58,9.53,87.3,14.0,67.9,193.70000000000007,508.0999999999998,24.83334,14.049999999999999,5,132
-33.18536111,27.39075,2015-07-02,8526.0,8039.0,9081.5,16567.5,11512.5,9157.5,0.32046147408691367,-0.03154905580008501,14825.37821608609,-0.118044090511799,0.18002136752136688,1.2571662571662434,90.9,20.25,10.09,75.1,34.3,0.0,186.9,410.9000000000004,22.196651,10.16,7,183
-33.731111,24.618333,2014-03-20,8260.0,7742.5,8481.5,13483.0,10416.0,8946.0,0.24021524168697864,-0.013230594630110724,14146.015286998667,-0.10236803810027728,0.1283317293610606,1.1643192488262781,107.2,24.269999,12.03,87.1,16.7,0.0,196.7,335.7999999999999,26.083342,12.239999,3,79
-33.18536111,27.39075,2012-05-31,,,,,,,,,,,,,58.6,21.64,10.099999,80.4,14.400001,22.0,87.9,367.40000000000026,23.593328,11.540001,5,152
-33.329167,26.0775,2015-03-08,8981.0,8200.0,8939.0,13201.0,11515.0,9620.5,0.19024434225948883,0.0023437499999999873,15093.179983025446,-0.12594113620807607,0.06821492150833441,1.1969232368379898,50.1,28.269999,14.95,130.7,3.4,82.8,119.39999999999996,266.3999999999998,28.750006,13.319999,3,67
-32.579167,27.366667,2012-05-07,,,,,,,,,,,,,7.6,21.71,9.17,77.4,13.3,64.4,166.7999999999999,457.1000000000001,23.750006,12.540000000000001,5,128
-32.99163889,27.64002778,2015-08-27,9831.0,8473.5,9511.5,15231.5,12598.5,10126.0,0.2154812967581039,0.016518030244280644,16090.910337827378,-0.13962008141112556,0.09461013295005356,1.2441734149713486,53.900000000000006,22.89,11.84,103.3,17.0,48.3,160.89999999999998,365.9,21.063328,11.05,8,239
-32.08639,25.57556,2011-02-09,11125.0,9222.5,10335.5,14278.5,12794.5,10912.0,0.12413643789241592,0.03678851844085629,17766.335905301352,-0.10631214872459964,0.05481476009308147,1.1725164956011622,54.1,30.31,15.099999,149.1,0.1,97.700005,195.4,274.30000000000007,29.793335,15.210000999999998,2,40
-33.329167,26.0775,2015-06-24,9431.0,8471.5,9303.0,12940.0,10895.0,9188.0,0.15685485673416408,0.006832497064161382,15724.372237071979,-0.07881968511733797,0.08579819593035416,1.1857858075750851,65.8,19.92,6.66,61.8,3.6000001,0.0,122.79999999999994,303.2999999999998,21.79334,13.260000000000002,6,175
-32.043333,27.822778,2014-07-07,10790.5,8658.0,9910.5,13210.5,13044.5,11160.5,0.10082913211949461,0.042510023670353884,17018.045260840037,-0.13652798954476092,0.00632260521805368,1.1688096411450994,1.3,20.42,6.06,88.200005,9.3,85.1,17.800000000000054,310.6999999999998,21.51667,14.360000000000003,7,188
-33.731111,24.618333,2012-10-04,8206.0,8094.0,8573.0,12701.0,10332.5,8617.0,0.21499976084564879,-0.02187257881876142,14364.804245098503,-0.09306815476977551,0.10282848894002171,1.1990832076128444,112.6,21.58,11.41,107.200005,11.2,0.2,178.5,415.8,20.743338,10.169999999999998,10,278
-32.043333,27.822778,2014-06-02,9963.0,8297.5,9492.5,13445.5,11979.0,9927.5,0.14877074566930754,0.024183392870910418,16069.145325747726,-0.11580467130847816,0.057680583688961215,1.2066481994459712,1.4,20.55,5.7799997,86.6,11.2,82.4,138.30000000000007,363.8999999999998,22.960005,14.7700003,6,153
-33.731111,24.618333,2013-05-23,9245.0,8656.5,9477.0,14960.5,11952.0,10080.0,0.23612402140009406,-0.012391838478794935,15818.297830360889,-0.11549769004619855,0.11178820250812778,1.185714285714274,33.5,19.17,6.41,66.8,3.5,34.7,89.10000000000001,227.0999999999999,21.916672,12.760000000000002,5,143
-32.043333,27.822778,2014-10-27,10473.0,9341.5,10243.5,12962.0,12659.0,10791.5,0.106208662257307,0.011078126131344528,17374.597650017684,-0.10546883527999082,0.011826236290542868,1.1730528656813124,83.0,24.22,12.21,136.90001,5.7000003,57.5,126.70000000000005,156.99999999999977,24.62667,12.009999999999998,10,300
-31.903056,25.482222,2014-05-19,9775.5,8300.0,9492.0,13404.5,12325.5,10372.0,0.15655737704917966,0.014713896457765593,15954.57502567837,-0.12987280852526584,0.04193548387096758,1.188343617431535,3.4000000000000004,18.85,1.04,79.700005,0.1,76.5,79.99999999999997,210.7,22.113342,17.810000000000002,5,139
-32.579167,27.366667,2012-03-05,8455.0,8017.5,8745.5,15243.5,11706.0,9497.0,0.2864527290756787,-0.016889043923141674,14568.840087666555,-0.1447571082805655,0.13126403087255745,1.2325997683478864,143.6,25.82,14.11,118.3,42.3,0.0,320.5999999999999,624.4000000000001,26.393337,11.71,3,65
-32.802778,27.856389,2014-05-05,8511.0,8093.0,8674.5,16278.5,12632.0,9686.5,0.3133383085580576,-0.009513834337086443,14600.709580359442,-0.1857414404055092,0.12613064457549983,1.304083002116334,17.8,24.279999,12.349999,94.8,29.4,28.7,259.79999999999995,600.0999999999997,24.650007,11.93,5,125
-32.99163889,27.64002778,2011-06-02,,,,,,,,,,,,,146.1,20.58,9.3,84.5,66.4,0.0,269.0,450.8,22.72,11.279999999999998,6,153
-32.99163889,27.64002778,2011-01-14,,,,,,,,,,,,,101.0,25.369999,17.449999,131.2,25.0,25.0,275.1,509.9000000000001,24.86,7.920000000000002,1,14
-32.99163889,27.64002778,2014-10-30,9378.0,8515.5,9493.5,14693.5,13449.0,11459.0,0.2208213032008798,-0.006120340195532915,15829.945246272964,-0.17240928407976389,0.04422137336768218,1.1736626232655452,78.7,23.14,14.389999,125.200005,11.0,49.0,155.5,219.3,23.366661,8.750001000000001,10,303
-34.096389,24.439167,2011-10-12,,,,,,,,,,,,,37.5,20.93,12.009999,111.0,16.4,68.1,129.5,554.0,19.963333,8.920001,10,285
-33.18536111,27.39075,2015-11-18,8805.0,8233.5,9304.0,20018.0,12432.0,9650.0,0.3890295944211207,-0.027555359213650522,15227.703807534477,-0.14390872285609063,0.23377503852080053,1.2882901554404012,17.5,27.83,18.21,161.90001,11.7,143.6,163.79999999999995,321.6000000000004,25.85665,9.619999999999997,11,322
-32.99163889,27.64002778,2015-07-30,9520.0,8245.5,9431.5,14629.0,12426.0,10006.0,0.21156155534390572,0.00466981505421732,15734.416496966132,-0.1370010293949439,0.08142672334134142,1.2418548870677468,16.900000000000002,20.369999,8.7,88.200005,20.800001,65.9,173.89999999999998,390.0,20.559994,11.669999,7,211
-32.00055556,28.58166667,2014-10-29,13276.0,10033.5,12053.0,11417.5,9903.0,9023.0,-0.07526272095895652,0.04828457499309074,20547.459873424745,0.0979231189652027,0.07103491944372754,1.097528538180194,85.9,23.4,13.61,126.1,5.7000003,43.8,141.99999999999994,184.4999999999998,24.333334,9.79,10,302
-32.043333,27.822778,2014-02-04,9930.5,8611.5,9747.0,14530.0,11965.5,9916.5,0.188037856953046,0.009325371617329391,16363.886197966545,-0.10217616580310834,0.0967900209469529,1.2066253214339615,114.3,28.019999,16.98,124.0,1.4,15.3,314.40000000000003,442.9999999999999,27.763336,11.039998999999998,2,35
-33.771111,25.386667,2014-12-04,9222.0,8662.0,9528.0,17470.5,13101.0,10068.0,0.30901938746838886,-0.016319999999999914,15838.507252894762,-0.1578947368421046,0.14292723615131694,1.3012514898688785,58.2,27.49,16.4,160.2,5.4,104.4,138.2000000000001,238.90000000000003,25.766674,11.09,12,338
-32.579167,27.366667,2012-05-29,8680.5,8103.0,8584.5,11906.5,10940.0,9242.0,0.1567008306212651,0.005560382276281463,14652.758426316868,-0.12064329432251726,0.04230407283391311,1.1837264661328588,31.1,18.57,7.25,77.9,10.400001,45.4,54.2999999999999,374.9000000000001,21.33334,11.32,5,150
-33.329167,26.0775,2015-10-06,8913.5,7874.5,8949.5,13986.5,10916.5,9273.5,0.22152838427947502,-0.0020153389688182164,14884.615639982108,-0.09901338971106365,0.12327831988113833,1.177171510217273,39.0,26.42,12.16,142.5,3.0,105.200005,97.09999999999997,219.89999999999975,23.71334,14.260000000000002,10,279
-33.18536111,27.39075,2013-10-21,8879.0,8190.5,9320.0,18905.5,12488.0,9562.0,0.3608666702657944,-0.024232100664871567,15257.238650883062,-0.14526779163609618,0.20442129740232787,1.306002928257673,64.7,25.18,15.65,142.2,6.3,80.200005,163.7,239.6000000000004,23.756659,9.53,10,294
-32.579167,27.366667,2014-07-07,8829.0,8157.0,8729.0,12178.0,11578.5,9874.0,0.15942304945970318,0.005695409499943014,14855.414198197235,-0.14031761664409634,0.025235198787700103,1.1726250759570471,2.4000000000000004,19.75,6.6299996,92.3,10.1,87.3,22.09999999999985,340.7000000000003,20.660006,13.1200004,7,188
-32.99163889,27.64002778,2015-09-28,,,,,,,,,,,,,38.900000000000006,24.869999,14.98,136.5,14.400001,96.9,109.69999999999996,288.79999999999995,22.709991,9.889999,9,271
-34.096389,24.439167,2013-02-26,8039.5,7824.5,8345.0,14697.0,10882.0,8734.0,0.2928111186858123,-0.018645671213646933,13981.966438952713,-0.13194986217298524,0.14914578365065034,1.2459354247767203,56.8,25.3,14.809999,109.4,8.900001,53.8,151.69999999999996,349.9000000000001,25.050001,10.490001000000001,2,57
-34.096389,24.439167,2011-11-08,8087.0,7891.0,8332.0,14338.5,10467.5,8750.0,0.2787674745267652,-0.014921737011998205,14038.862988148292,-0.1135934466342184,0.15605095541401212,1.1962857142857006,107.0,20.67,12.15,111.200005,14.3,7.4,163.89999999999998,582.2,20.453333,8.520000000000001,11,312
-32.99163889,27.64002778,2011-06-30,10140.0,8636.0,9646.0,13424.5,10982.0,9259.0,0.139383394512932,0.024967148488830363,16445.224595608295,-0.06476633701764561,0.10007579947964641,1.186089210497881,147.20000000000002,19.47,8.349999,77.4,102.8,0.0,361.6,497.0,21.31,11.120000999999998,6,181
-32.99163889,27.64002778,2011-02-10,9649.5,8689.5,9602.0,16227.0,12598.5,9917.5,0.2541881630050422,0.002467340207256565,16149.881253433414,-0.13497443751266805,0.12587812874017754,1.270330224350882,29.0,27.25,18.35,123.8,19.6,90.9,259.5,517.3000000000001,25.763334,8.899999999999999,2,41
-32.00055556,28.58166667,2013-05-08,11943.0,9393.5,10945.0,11016.0,8307.0,8150.0,-0.040376323010583914,0.04360363509262477,18726.08117706425,0.13702472470392615,0.14019562179785677,1.0192638036809691,26.8,24.39,10.05,91.3,10.3,63.0,247.19999999999996,508.2999999999999,25.583334,14.34,5,128
-32.99163889,27.64002778,2014-05-05,9495.5,8540.0,9488.5,16510.0,13107.5,10338.0,0.26973140297244713,0.000368731563421827,15909.989079191726,-0.16016109045848753,0.11488140457499751,1.2678951441284458,19.4,24.369999,12.24,94.3,38.5,35.100002,253.00000000000003,558.5,24.859997,12.129999,5,125
-33.731111,24.618333,2014-02-26,8260.0,7742.5,8481.5,13483.0,10416.0,8946.0,0.24021524168697864,-0.013230594630110724,14146.015286998667,-0.10236803810027728,0.1283317293610606,1.1643192488262781,52.0,25.64,15.4,125.5,2.0,76.0,131.70000000000002,342.9999999999999,27.53334,10.24,2,57
-31.903056,25.482222,2011-03-08,9797.0,8557.0,9294.0,14525.5,12535.0,10457.0,0.1944084695241024,0.026347493583363753,15986.928848281023,-0.1484722158596356,0.07355739916113867,1.198718561728974,58.8,29.39,13.53,137.2,0.1,81.3,179.3,334.5,29.83,15.860000000000001,3,67
-33.202778,24.235556,2011-05-30,,,,,,,,,,,,,52.900000000000006,17.9,4.77,68.3,0.2,18.0,121.9,212.5,21.430006,13.129999999999999,5,150
-32.99163889,27.64002778,2015-02-13,13615.0,11216.0,13553.0,21308.0,18512.5,16452.0,0.22028462617759006,0.0022820965842167175,22245.239715498683,-0.1546677893686356,0.0702025338707448,1.1252431315341533,36.4,26.519999,17.039999,127.700005,8.2,92.3,167.79999999999998,323.3,26.363327,9.479999999999997,2,44
-32.515278,28.015556,2015-04-22,8852.5,8062.5,8901.0,11649.5,10654.0,9206.0,0.1364257145644321,-0.0027318556904272246,14919.734029130681,-0.08964459217591364,0.044634250229784365,1.1572887247447192,19.4,24.8,12.59,83.8,8.5,63.4,206.1,389.80000000000007,24.870003,12.21,4,112
-34.096389,24.439167,2013-03-26,8039.5,7824.5,8345.0,14697.0,10882.0,8734.0,0.2928111186858123,-0.018645671213646933,13981.966438952713,-0.13194986217298524,0.14914578365065034,1.2459354247767203,35.0,22.13,11.7699995,82.1,7.7000003,47.7,159.09999999999997,239.10000000000008,24.186666,10.360000499999998,3,85
-32.08639,25.57556,2013-12-06,11529.0,9316.0,10869.0,16012.0,13317.0,10685.5,0.16277549834791707,0.029466916688989958,18380.44770945474,-0.10121557926072894,0.09188857444849777,1.2462683075195242,63.5,29.48,13.2699995,186.1,0.1,125.8,154.20000000000002,174.7000000000001,28.276663,16.2100005,12,340
-31.905,25.43,2014-04-29,9411.0,8207.0,9263.5,12888.0,11584.0,10126.0,0.1559262747208388,0.007898471177273781,15547.803775774892,-0.11130831034896219,0.053285387381497004,1.1439857791822916,26.1,22.18,5.93,84.200005,0.1,59.4,117.10000000000004,269.70000000000005,25.019993,16.25,4,119
-32.043333,27.822778,2011-04-11,9802.0,8439.0,9356.5,13489.5,11504.5,9696.5,0.15831955863727043,0.023253386225435067,15963.709382533872,-0.10296725947941086,0.07941906057453758,1.1864590316093313,47.5,23.58,11.37,92.8,1.2,47.7,162.59999999999997,503.8,26.403336,12.209999999999999,4,101
-32.043333,27.822778,2012-11-19,,,,,,,,,,,,,84.10000000000001,26.47,14.599999,139.7,2.2,59.7,228.3,334.69999999999993,25.233337,11.870000999999998,11,324
-32.605278,25.885,2014-02-28,10198.5,8548.0,9950.0,16734.5,14409.5,11808.0,0.24267627074592418,0.012333424324391334,16615.66147494586,-0.18307026006280844,0.07465322373490857,1.2203167344173338,47.2,28.099998,13.9,135.3,0.3,90.5,136.00000000000006,319.5,30.333334,14.199997999999999,2,59
-33.001667,25.161389,2014-01-29,11698.5,9465.0,10804.0,14188.5,16741.5,14415.0,0.09618727546644998,0.03975113876235956,18524.781867811562,-0.21555244958341577,-0.08254122211445172,1.1613943808532698,28.700000000000003,33.23,18.83,153.5,0.1,126.200005,70.79999999999998,137.4000000000001,33.00333,14.399999999999999,1,29
-33.18536111,27.39075,2015-01-16,9330.5,8409.0,9791.5,20077.0,13060.0,9985.0,0.3654339879282484,-0.02410835686643644,15926.172908140863,-0.14303218607093565,0.21175725020369915,1.3079619429143585,20.3,27.82,18.31,159.40001,8.7,139.2,174.89999999999998,297.8000000000004,25.746656,9.510000000000002,1,16
-32.99163889,27.64002778,2011-05-06,8678.5,8159.5,8682.0,13294.0,10771.5,8894.0,0.21005802707930274,-0.0002016070965697981,14740.11283878112,-0.10740997763898473,0.10481810060044419,1.211097369012804,68.3,23.88,13.5,84.0,12.1,17.4,174.7,434.2,24.896666,10.379999999999999,5,126
-32.08639,25.57556,2014-08-15,12038.0,9485.0,10905.0,13680.5,14832.5,12182.0,0.06386453331259574,0.049383254151592865,18809.51073260546,-0.15259834871296687,-0.040402623364780836,1.2175751108192314,22.0,21.08,4.69,94.700005,0.1,73.8,28.79999999999997,151.4,19.543331,16.389999999999997,8,227
-32.605278,25.885,2013-05-28,9523.0,8139.5,9381.5,15063.0,13477.0,11333.5,0.2253314894655486,0.007484990346213825,15650.927496477645,-0.17916748693046272,0.05557112824106498,1.1891295716239363,11.3,19.83,3.6599998,75.1,0.3,64.4,54.40000000000005,212.29999999999995,22.99667,16.170000199999997,5,148
-33.731111,24.618333,2015-04-09,8861.0,8124.5,8885.5,14468.5,10462.5,8944.0,0.24036091643627067,-0.0013805539120389859,14949.144841762689,-0.0815071325201567,0.16068348642252553,1.1697786225402373,100.2,22.49,11.44,83.3,14.900001,0.0,195.2,362.69999999999993,25.696676,11.049999999999999,4,99
-32.99163889,27.64002778,2013-12-05,4684.5,4221.0,4829.5,6281.0,5173.5,4286.5,0.14559299621540153,-0.015240697918856261,7942.635047640047,-0.034389683095071136,0.09668689161464843,1.2069287297328541,133.6,24.88,16.39,133.7,6.4,6.3,317.7,364.6000000000001,24.306662,8.489999999999998,12,339
-32.08639,25.57556,2012-11-08,11164.5,9362.0,10654.0,16162.0,14157.0,11210.5,0.18288108612518916,0.023397575452024554,18049.95346946911,-0.1411873765668448,0.06613014941126005,1.2628339503144261,18.1,28.519999,11.33,187.5,0.1,170.3,90.3,174.00000000000009,25.419998,17.189999,11,313
-32.99163889,27.64002778,2015-01-16,13615.0,11216.0,13553.0,21308.0,18512.5,16452.0,0.22028462617759006,0.0022820965842167175,22245.239715498683,-0.1546677893686356,0.0702025338707448,1.1252431315341533,22.1,27.34,17.75,156.3,9.0,134.40001,210.1,343.90000000000003,25.236662,9.59,1,16
-32.579167,27.366667,2011-03-09,8332.0,8169.0,8775.0,17552.0,12107.5,9635.0,0.3562046051614884,-0.025895832115508124,14599.842807372961,-0.1595833832156104,0.18356681670291078,1.2566165023352232,66.10000000000001,26.39,14.42,120.700005,7.0,56.7,217.4,552.5000000000001,25.826672,11.97,3,68
-32.802778,27.856389,2014-10-02,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5,0.25253890167430165,-0.013047114580429257,15230.171190764731,-0.19574166703554427,0.046740185266872354,1.2553092615827757,20.700000000000003,23.63,13.87,124.1,9.5,103.0,136.89999999999998,159.79999999999967,23.006672,9.76,10,275
-32.99163889,27.64002778,2013-03-07,9389.5,8498.0,9672.5,17203.5,13231.5,10301.0,0.29383672394991056,-0.01484629105025698,15935.368539823608,-0.15538770520433046,0.13050763923114791,1.2844869430152288,124.1,27.3,16.1,125.3,15.5,6.3,270.20000000000005,562.4000000000001,27.09,11.2,3,66
-32.99163889,27.64002778,2012-04-05,9427.0,8262.0,9438.0,16457.0,12484.5,9881.0,0.2715963529593561,-0.0005830903790087433,15690.91511034331,-0.13896681491618137,0.13725964445519362,1.2634854771784105,17.8,24.97,11.99,99.700005,33.3,56.7,295.00000000000006,623.3000000000001,26.063332,12.979999999999999,4,96
-32.99163889,27.64002778,2012-07-26,9005.0,8318.0,8908.0,13229.0,11736.5,9225.0,0.1899793109651876,0.0054150616870429,15153.600661229,-0.1370098573469925,0.059782499849792475,1.2722493224932112,22.0,21.65,9.5199995,99.8,30.1,60.9,192.20000000000005,356.9000000000001,20.98,12.130000499999998,7,208
-32.605278,25.885,2014-11-06,10622.5,8519.5,10149.0,14488.0,14249.0,12456.0,0.15393958702534735,0.022795657511494007,16982.979346981494,-0.16804656119353978,0.008316804120123854,1.1439466923570878,71.9,26.16,11.559999,153.6,0.3,85.3,106.40000000000003,142.09999999999997,26.083334,14.600001,11,310
-32.605278,25.885,2014-01-30,10198.5,8548.0,9950.0,16734.5,14409.5,11808.0,0.24267627074592418,0.012333424324391334,16615.66147494586,-0.18307026006280844,0.07465322373490857,1.2203167344173338,62.1,30.82,16.46,142.40001,0.3,83.4,155.40000000000006,275.2,30.596668,14.36,1,30
-32.605278,25.885,2012-08-16,10931.5,9317.0,10290.0,14177.0,14948.0,13164.5,0.12925901587111885,0.03022877741912669,17668.850592214538,-0.184562960614945,-0.026472103004291755,1.1354779900489869,12.8,21.75,4.95,98.4,0.4,86.200005,107.40000000000006,226.5,19.726667,16.8,8,229
-34.096389,24.439167,2014-02-05,8252.0,7926.0,8462.5,15394.0,10996.0,8837.5,0.3020383997293399,-0.0125938556343294,14231.334661583924,-0.13020016959169448,0.16665403561955225,1.24424328147099,41.8,25.38,17.619999,114.1,10.400001,72.200005,128.49999999999994,375.6,24.756666,7.760000999999999,2,36
