Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,30-06-2011,49.305557,185.47493,23.506527
-32.99163889,27.64002778,10-02-2011,55.78281,263.61642,19.113333
-32.00055556,28.58166667,08-05-2013,83.767586,255.41685,41.561783
-32.99163889,27.64002778,05-05-2014,83.524895,326.12228,19.947338
-33.731111,24.618333,26-02-2014,52.90607,440.59155,31.258211
-31.903056,25.482222,08-03-2011,123.99074,421.1566,43.43034
-33.202778,24.235556,30-05-2011,84.264114,507.0066,30.132084
-32.99163889,27.64002778,13-02-2015,76.9517,415.32898,25.052647
-32.515278,28.015556,22-04-2015,45.617695,181.46465,23.352312
-34.096389,24.439167,26-03-2013,18.994963,183.79668,17.197016
-32.08639,25.57556,06-12-2013,128.69601,395.59103,14.73556
-31.905,25.43,29-04-2014,131.16563,440.90753,29.466532
-32.043333,27.822778,11-04-2011,77.60976,257.21832,30.01728
-32.043333,27.822778,19-11-2012,73.94386,294.72812,22.589558
-32.605278,25.885,28-02-2014,168.53757,814.2203,46.41231
-33.001667,25.161389,29-01-2014,115.56864,437.5442,26.589169
-33.18536111,27.39075,16-01-2015,83.66664,417.30984,38.821136
-32.99163889,27.64002778,06-05-2011,52.025158,239.26785,19.950014
-32.08639,25.57556,15-08-2014,115.95191,483.2776,18.327866
-32.605278,25.885,28-05-2013,130.0308,757.55804,27.84368
-33.731111,24.618333,09-04-2015,49.994648,197.80818,22.855827
-32.99163889,27.64002778,05-12-2013,54.00219,235.24986,30.998741
-32.08639,25.57556,08-11-2012,106.156296,459.75128,10.190146
-32.99163889,27.64002778,16-01-2015,86.49199,457.24942,26.645813
-32.579167,27.366667,09-03-2011,59.314816,211.70203,27.584728
-32.802778,27.856389,02-10-2014,57.578304,518.77423,24.131588
-32.99163889,27.64002778,07-03-2013,81.092094,261.8384,29.10292
-32.99163889,27.64002778,05-04-2012,67.83445,258.1042,23.616602
-32.99163889,27.64002778,26-07-2012,29.430914,257.9054,19.230963
-32.605278,25.885,06-11-2014,122.2248,495.51978,24.388496
-32.605278,25.885,30-01-2014,169.83772,834.86957,39.556786
-32.605278,25.885,16-08-2012,121.33755,571.8651,57.600727
-34.096389,24.439167,05-02-2014,27.846909,206.88187,20.127136
-32.99163889,27.64002778,07-02-2014,62.423004,218.64954,27.25155
-33.094444,25.012778,08-10-2014,113.39063,512.39197,27.636747
-32.043333,27.822778,09-05-2011,70.64037,267.5282,24.16816
-34.096389,24.439167,16-09-2015,17.092293,253.75731,17.733185
-33.001667,25.161389,05-02-2015,115.82063,436.5457,36.923088
-32.605278,25.885,15-07-2013,124.1243,534.77545,22.29155
-32.043333,27.822778,04-06-2012,82.29934,346.10193,28.202114
-32.515278,28.015556,13-01-2014,70.89884,218.7916,20.746899
-32.99163889,27.64002778,30-05-2013,67.616295,316.2996,20.143372
-32.08639,25.57556,09-04-2015,122.604774,446.12567,30.191635
-33.731111,24.618333,24-04-2014,30.359045,216.54448,18.141281
-32.00055556,28.58166667,09-04-2014,70.29748,234.01099,32.137524
-32.08639,25.57556,08-05-2015,126.975555,476.98154,21.171112
-32.605278,25.885,08-11-2013,141.61751,676.2196,31.557903
-33.731111,24.618333,08-03-2015,58.1248,449.09583,25.461647
-32.99163889,27.64002778,27-05-2014,60.215572,256.06357,19.650698
-32.515278,28.015556,06-06-2011,52.935543,213.0359,26.228
-32.605278,25.885,19-06-2013,130.5749,637.8889,22.419401
-32.043333,27.822778,21-10-2013,97.199104,343.50577,26.525341
-31.905,25.43,10-09-2013,187.29887,683.85486,19.261705
-32.99163889,27.64002778,24-01-2012,55.138546,141.12392,11.145983
-32.043333,27.822778,07-04-2014,84.7777,233.54378,32.97721
-32.00055556,28.58166667,06-07-2011,71.3772,233.99883,22.540037
-33.18536111,27.39075,28-09-2015,54.86372,482.88995,16.15852
-32.605278,25.885,10-09-2013,156.58073,828.1537,21.092844
-31.905,25.43,14-08-2013,199.10591,642.307,23.356562
-33.18536111,27.39075,22-07-2014,71.32697,447.73486,19.936996
-32.043333,27.822778,07-05-2012,70.81941,281.53906,25.9416
-32.08639,25.57556,19-07-2012,134.44218,384.51926,26.74547
-33.001667,25.161389,17-09-2014,112.1341,452.98407,25.82035
-31.905,25.43,06-07-2011,142.87529,467.55057,39.656105
-32.08639,25.57556,05-03-2013,118.72599,363.49817,21.886711
-33.18536111,27.39075,29-10-2015,85.115105,288.7194,22.13713
-32.08639,25.57556,03-12-2012,135.2264,407.81622,14.316465
-32.99163889,27.64002778,31-05-2012,60.150307,356.4527,20.661911
-31.905,25.43,17-07-2013,200.29738,687.87866,21.125946
-31.903056,25.482222,25-04-2012,132.92642,457.03107,19.38796
-34.096389,24.439167,25-03-2014,31.39188,247.04752,17.492378
-33.094444,25.012778,23-07-2015,124.28901,594.58905,18.474232
-32.802778,27.856389,01-06-2015,43.597633,313.43564,18.635984
-34.096389,24.439167,12-11-2015,26.934217,222.37799,24.159697
-32.99163889,27.64002778,18-11-2015,71.860176,412.22333,30.703905
-32.08639,25.57556,10-03-2011,96.15542,303.85724,34.965435
-33.329167,26.0775,22-07-2015,60.98396,333.39355,22.070066
-33.731111,24.618333,26-07-2012,28.919664,291.02505,19.680798
-32.605278,25.885,03-12-2012,134.41946,590.84686,35.34604
-33.094444,25.012778,28-05-2015,129.92177,582.37115,27.822927
-34.0325,24.196389,08-11-2011,39.65111,302.79312,18.813177
-32.515278,28.015556,14-05-2014,62.21121,203.00032,18.25537
-33.18536111,27.39075,20-09-2012,59.730087,374.5506,13.568056
-33.329167,26.0775,28-05-2014,89.17,323.55502,32.175716
-33.731111,24.618333,07-05-2015,55.271645,345.89905,18.103493
-31.905,25.43,12-03-2012,120.3291,295.03708,30.859602
-32.761111,26.629444,22-04-2014,92.598404,314.30753,36.403038
-32.761111,26.629444,26-05-2014,154.67117,489.6982,65.5504
-32.802778,27.856389,24-08-2015,44.807217,370.91104,16.18044
-32.99163889,27.64002778,24-11-2011,70.00727,300.7634,26.06797
-32.579167,27.366667,27-05-2014,52.881004,296.18875,24.155987
-32.802778,27.856389,30-10-2014,47.656437,294.60367,23.506607
-32.99163889,27.64002778,15-11-2012,60.481277,348.17813,21.961227
-32.515278,28.015556,08-05-2013,90.08582,287.20688,28.86785
-32.605278,25.885,10-10-2013,113.08814,776.88275,26.863607
-32.579167,27.366667,04-03-2014,54.693172,256.55188,26.889692
-32.515278,28.015556,19-01-2011,62.91066,194.57733,14.49354
-32.515278,28.015556,10-04-2014,54.1399,181.72673,16.235771
-34.096389,24.439167,07-01-2014,39.759018,174.95949,26.502943
-33.18536111,27.39075,28-06-2012,44.826725,250.13403,20.75168
-33.771111,25.386667,08-11-2013,62.288246,399.79388,25.308546
-34.096389,24.439167,09-03-2011,23.888315,256.5406,14.754024
-31.903056,25.482222,03-12-2012,160.24536,591.83905,16.793827
-31.905,25.43,07-10-2013,187.54982,687.16266,19.707203
-33.506389,26.744722,06-10-2015,33.655064,326.84918,17.12332
-33.731111,24.618333,27-03-2013,39.20264,388.0544,26.731646
-32.173889,27.3725,04-04-2013,99.209335,464.44247,47.070618
-33.771111,25.386667,06-12-2013,65.288155,472.9123,20.789627
-33.001667,25.161389,23-07-2015,149.61688,632.08734,28.927332
-32.579167,27.366667,07-02-2011,51.89031,200.06609,21.15413
-33.18536111,27.39075,10-07-2014,90.21184,330.1971,19.340164
-32.802778,27.856389,04-09-2014,59.21478,438.4526,22.674192
-32.713889,26.296667,31-01-2013,181.81895,710.8319,52.572174
-32.802778,27.856389,04-05-2015,52.804993,281.24884,25.18451
-32.99163889,27.64002778,04-09-2014,77.47459,387.57025,16.106543
-31.905,25.43,04-03-2013,161.6371,727.30756,21.513653
-33.001667,25.161389,09-01-2014,145.50424,597.5579,39.3147
-32.99163889,27.64002778,16-12-2015,61.27081,354.657,34.029118
-33.329167,26.0775,06-05-2011,80.40845,390.72742,22.166714
-33.771111,25.386667,27-05-2015,62.689274,367.59766,22.554743
-32.605278,25.885,06-11-2012,110.24054,525.7816,32.75005
-33.18536111,27.39075,04-12-2012,72.09707,319.57428,22.198002
-33.18536111,27.39075,15-11-2012,84.43146,447.1817,25.115692
-32.043333,27.822778,13-07-2015,68.009926,432.78342,23.161266
-32.00055556,28.58166667,19-01-2011,45.812675,173.36266,29.419344
-33.506389,26.744722,24-06-2015,17.379171,221.90694,18.015467
-33.731111,24.618333,21-06-2012,33.99916,308.8335,25.564762
-32.515278,28.015556,22-02-2012,71.91551,241.14291,21.631971
-34.096389,24.439167,23-04-2014,20.945904,188.21141,18.625677
-32.515278,28.015556,01-12-2014,79.032845,247.73065,17.721485
-32.99163889,27.64002778,16-01-2014,66.792015,285.39984,31.084145
-33.202778,24.235556,12-09-2011,70.11926,535.9632,19.09707
-31.905,25.43,28-12-2015,152.78305,610.63306,23.832024
-33.23778,26.99472,08-11-2012,57.159477,196.7855,19.442837
-31.905,25.43,19-05-2014,149.01147,553.03436,39.587532
-33.506389,26.744722,18-08-2015,18.529432,248.03796,18.11868
-33.771111,25.386667,06-12-2012,72.41764,418.07086,23.29376
-33.18536111,27.39075,04-09-2014,60.165047,352.5716,16.824753
-32.043333,27.822778,28-09-2015,88.951225,415.88596,18.894333
-33.001667,25.161389,08-01-2015,159.81123,607.24066,37.531746
-33.23778,26.99472,27-03-2013,70.86361,261.5695,29.341185
